% Model,li_ion_ideal_hw6_20_c.mph
% Version,COMSOL 4.4.0.248
% Date,"Apr 17 2016, 13:28"
% Dimension,1
% Nodes,501
% Expressions,1
% Description,Point graph
% x,Height
30.8,4.021226233144574
30.900000000000002,4.021859205236649
31,4.022453850895529
31.1,4.023015269999243
31.200000000000003,4.023547406561227
31.3,4.0240542046682775
31.400000000000002,4.024537917895968
31.5,4.025001098922049
31.6,4.0254457574202345
31.700000000000003,4.025873366542841
31.8,4.02628617353523
31.900000000000002,4.026684721524343
32,4.0270701570997645
32.1,4.027443983606763
32.2,4.027811227193753
32.300000000000004,4.0281675156783265
32.4,4.028514470661331
32.5,4.028852232443431
32.6,4.0291815383422085
32.7,4.029502685398012
32.800000000000004,4.02981619812886
32.9,4.0301224959825745
33,4.030422087746499
33.1,4.03071541781026
33.2,4.031002877243023
33.300000000000004,4.031284800417673
33.4,4.0315614845203065
33.5,4.031833201467518
33.6,4.0321002022260375
33.7,4.032362718830105
33.800000000000004,4.032620965837165
33.9,4.032875141759128
34,4.0331254305175595
34.1,4.033372002815736
34.2,4.0336150173742045
34.300000000000004,4.0338546220276275
34.4,4.034090954697966
34.5,4.0343241442618325
34.6,4.034554311327027
34.7,4.034781568929773
34.800000000000004,4.035006023162041
34.9,4.035227773736837
35,4.035446914498372
35.1,4.0356635337931195
35.2,4.035877714609086
35.300000000000004,4.036089535321965
35.4,4.036299070151021
35.5,4.036506389422913
35.6,4.0367115598295085
35.7,4.036914644754336
35.800000000000004,4.037115704364945
35.9,4.037314795957659
36,4.037511974047406
36.1,4.037707290658153
36.2,4.037900795322848
36.300000000000004,4.03809253541886
36.4,4.0382825561369415
36.5,4.038470900760297
36.6,4.03865761067258
36.7,4.038842725536799
36.800000000000004,4.039026283406646
36.9,4.039208320758176
37,4.039388872616047
37.1,4.03956797268009
37.2,4.039745653264532
37.300000000000004,4.039921945522579
37.4,4.040096879434812
37.5,4.0402704838680314
37.6,4.04044278662483
37.7,4.040613814548568
37.800000000000004,4.040783593563519
37.9,4.040952148652308
38,4.041119503926674
38.1,4.041285682751182
38.2,4.04145070771362
38.300000000000004,4.041614600628943
38.400000000000006,4.041777382640259
38.5,4.041939074308239
38.6,4.042099695366554
38.7,4.0422592650414675
38.800000000000004,4.042417801997085
38.900000000000006,4.042575324218349
39,4.042731849225585
39.1,4.04288739415523
39.2,4.04304197553341
39.300000000000004,4.043195609340483
39.400000000000006,4.0433483112615605
39.5,4.043500096535452
39.6,4.043650979817082
39.7,4.043800975477607
39.800000000000004,4.043950097622467
39.900000000000006,4.021349991477
40,3.9261281795157945
40.1,3.819568980653755
40.2,3.790371187248312
40.300000000000004,3.7896867142964363
40.400000000000006,3.7890904240356984
40.5,3.788567067344718
40.6,3.7881010470630687
40.7,3.7876817364667335
40.800000000000004,3.787303086018584
40.900000000000006,3.7869581758421833
41,3.786641577672268
41.1,3.7863490520387977
41.2,3.786077885333796
41.300000000000004,3.7858253510672157
41.400000000000006,3.7855897428319585
41.5,3.785368760319814
41.6,3.785161449224234
41.7,3.784965749731745
41.800000000000004,3.784781439276326
41.900000000000006,3.784606395047499
42,3.7844411394178707
42.1,3.784283179045572
42.2,3.78413395505846
42.300000000000004,3.7839902435063655
42.400000000000006,3.783854726727764
42.5,3.783722951889003
42.6,3.783599375223836
42.7,3.783477622511409
42.800000000000004,3.783364625122879
42.900000000000006,3.7832511603829295
43,3.783147841811919
43.1,3.7830466957543014
43.2,3.7829489825806797
43.300000000000004,3.782854505729548
43.400000000000006,3.782761893856266
43.5,3.782672256864823
43.6,3.7825852484185596
43.7,3.7825009474494857
43.800000000000004,3.782419179852375
43.900000000000006,3.7823398515818005
44,3.7822628709665156
44.1,3.7821881055247304
44.2,3.7821154300676
44.300000000000004,3.7820447361994094
44.400000000000006,3.781975928398305
44.5,3.7819089195918236
44.6,3.7818436287376844
44.7,3.7817799798477316
44.800000000000004,3.7817179015900484
44.900000000000006,3.781657327012915
45,3.7815981932575693
45.1,3.78154044125799
45.2,3.781484015449969
45.300000000000004,3.7814288635024544
45.400000000000006,3.7813749360739353
45.5,3.781322186591899
45.6,3.781270571052441
45.7,3.7812200478374685
45.800000000000004,3.781170577547568
45.900000000000006,3.7811221228489442
46,3.7810746483330493
46.1,3.781028120387739
46.2,3.7809825070788396
46.300000000000004,3.7809377780411646
46.400000000000006,3.780893904378105
46.5,3.780850858569031
46.6,3.7808086143837585
46.7,3.780767146803502
46.800000000000004,3.7807264319477047
46.900000000000006,3.780686447006255
47,3.7806471701766267
47.1,3.78060858060553
47.2,3.780570658334675
47.300000000000004,3.7805333842503415
47.400000000000006,3.780496740036408
47.5,3.7804607081306023
47.6,3.780425271683661
47.7,3.780390414521243
47.800000000000004,3.780356121108306
47.900000000000006,3.780322376515807
48,3.7802891663895406
48.1,3.7802564769209352
48.2,3.78022429481968
48.300000000000004,3.7801926072880523
48.400000000000006,3.7801614019967977
48.5,3.7801306670624686
48.6,3.780100391026135
48.7,3.7800705628333153
48.800000000000004,3.7800411718151126
48.900000000000006,3.780012207670416
49,3.7799836604491266
49.1,3.7799555205363236
49.2,3.779927778637328
49.300000000000004,3.7799004257635733
49.400000000000006,3.779873453219253
49.5,3.779846852588702
49.6,3.7798206157244314
49.7,3.7797947347358174
49.800000000000004,3.77976920197836
49.900000000000006,3.7797440100435282
50,3.779719151749094
